"Factor1","Factor2","Factor3","chemofacies"
-0.892992213206911,-1.42472763386481,0.0383486561904935,4
1.18189176517314,-1.74240521964565,-0.39518581108016,3
-0.664530335274016,-1.56295204068599,0.622124466982603,3
-2.22137386599974,-1.33415514088921,0.127665222530245,4
0.988751899851698,-1.66977144681863,0.398452974616584,3
1.014579022302,-1.44805045633998,0.496449146836676,3
1.23383230945932,-0.817392797081834,-0.222729797584777,3
0.708283790062745,-1.63250333156451,0.197926683455178,3
0.885428112990825,-1.6300465927314,0.0620008387128679,3
-1.92046225389772,-1.4541804070059,0.220807919414368,4
1.31905642020851,-1.67015716268596,-0.487637758292775,3
1.01726548746507,-1.67481651016629,0.19494434937647,3
-1.37827565310622,-1.59541590389561,0.536871099361701,4
1.15875839294141,-1.65790995479991,-0.0694752550216592,3
0.688176869137697,-1.61433271296136,-0.451415904159444,3
1.08092399088883,-1.5766609031656,-0.632273660677585,3
1.06985469598743,-1.51869089244703,-0.619132009556229,3
1.20207028896425,-1.90263484623726,-0.176655670703221,3
0.759892050523152,-1.60939966856954,0.123902239709113,3
0.647921894861862,-1.59179257552905,0.583353921869431,3
0.81364762488371,-1.50585673256089,-0.664490515551927,3
-1.56381385139026,-1.30878425766069,-0.213798491572618,4
1.08503206719351,-1.63697730697712,-0.644200300930428,3
-1.61786053921641,-1.37269817623358,0.195278449683456,4
1.0848260226407,-1.68837499266499,-0.369446992572613,3
1.22610043532455,-1.64452772613936,-0.828706848669737,3
0.429378415802407,-1.53658261516757,-0.525108061603457,3
0.305703738699616,-1.34772407088264,-0.631435911794419,3
0.583585394490196,-1.54529796781069,0.0811808264563754,3
0.552457678672524,-1.50896083160086,-0.559814084677807,3
0.623594757894115,-0.663914189354124,0.188162355485927,3
0.877850677960627,-1.65411171080557,0.131588062945264,3
-0.405573912085175,-1.39101384583147,-0.31829360283227,3
0.185670034813069,-1.66015090387877,0.157474435304729,3
0.821366104849499,-1.76674776623304,0.491342739085417,3
0.442640768502989,-1.71280733998552,0.550236629196308,3
0.823702178526471,-1.82667278470876,0.743358870725333,3
0.459688195142971,-1.77455044360009,0.272735918672547,3
0.339580328526565,-1.66946511303415,0.474982882716048,3
0.631888379506073,-1.66630469408758,-0.44084235616375,3
0.76754386911766,-1.08155716310471,0.20780294015729,3
0.82059994044085,-1.6875387224681,0.161300781400534,3
-0.387419114917009,-1.54842167056862,0.139685776142798,3
0.502024960428503,-1.59869513352171,0.363324367483441,3
0.785687015225366,-1.64660307484776,-0.0696078524762468,3
0.788225883328822,-0.828888202483108,0.0732834332343066,3
0.77292051340095,-1.80138806402942,0.500667625055581,3
0.507277440173036,-1.71581451529489,0.329633764157539,3
0.0327563148696838,-1.74692897030671,0.67062193195144,3
0.942227957214604,-1.57457056808074,-0.493184024782269,3
0.446004007033074,-1.54000431422082,-0.496050390770425,3
0.931336927774675,-1.61169213813468,-0.538606496613639,3
0.773749175258971,-1.83066023807552,0.712274164585622,3
0.0620452831658023,-1.52671820048236,0.384265568445886,3
0.929242788699428,-1.60783320890607,-0.582936460882329,3
0.993213854188659,-1.63786762730744,-0.610746916729869,3
0.85159836665752,-1.61000770129551,-0.51882476326139,3
1.10183743497401,-1.67643100317638,-0.572116894672562,3
1.0149389340594,-1.37658610881186,0.386434197463009,3
0.930707787616879,-1.83745301951166,0.386808822413393,3
0.642998999710962,-1.68344533305993,-0.0754435253721332,3
0.978258097380211,-0.966510346718935,0.0821054677720272,3
0.999259793361783,-1.35988517222056,-0.197210322563302,3
0.870030832330402,-1.56367590553083,-0.767015082600785,3
1.26056581309478,-1.62671203341144,-0.868578554527,3
1.35633179019254,-1.57431719092488,-0.355003332088219,3
1.22089974572062,-1.47866830068181,-0.985023280828667,3
1.0977531262171,-1.53411454349627,-0.557885088923758,3
0.989497282375323,-1.70244771917011,0.236170732843721,3
0.496198941566927,-1.63487541503803,-0.214090876351872,3
0.804365998301512,-0.983289620406874,1.07582561181235,3
1.33304494591692,-1.60170001395054,-0.934310965577617,3
1.03277536569737,-1.54183413908462,0.108210160197968,3
1.13756306577198,-1.588757345229,-0.648795201909227,3
1.03038748359611,-1.57844232489039,-0.82304231875717,3
-0.296929917532898,-1.38670227247269,0.0198455582902702,3
0.514449624125883,-1.89737754429344,1.05371684472483,3
1.19054411539554,-1.62230489219346,-0.802902422068129,3
0.467061066404478,-0.613677519495551,0.798159966502615,3
0.259110104834209,-1.44327093589082,-0.116988623540088,3
0.462237030235318,-1.63059047320787,0.454508216268944,3
0.349830048265439,-0.940560130842088,0.216262504717411,3
0.133092065813231,-1.43467439894403,-0.0525133340630239,3
0.727533835770651,-0.802749519491667,-0.0246705709889091,3
0.563743717371642,-1.76474115992637,0.941610432854463,3
-1.86922689054655,-1.27319322494599,0.138734924166565,4
-1.40776027049593,-1.4386431221368,-0.0292075163176328,4
-1.96616061247916,-1.31735087270365,0.295157651839744,4
0.163180055851223,-1.51013816019862,0.682012282724129,3
1.79201150104248,-2.00814825338569,-0.546662295681376,3
0.585907811994309,-1.4738261244545,-0.758686277932129,3
0.547547704231915,-1.51049427760332,-0.391049208072107,3
0.322772833968364,-1.26467920211518,-0.785102230553702,3
0.28118512621732,-1.21080258975325,-0.52686423362193,3
-1.85538338535505,-1.62934343902365,1.14541884911807,4
0.586700982219474,-1.38787623310088,-0.00493332530645746,3
0.174187914788049,-1.46623580297391,0.62911244878629,3
0.17946593788672,-1.33813518916347,-0.134042793466259,3
-0.0229759770965797,-1.28527871272411,-0.251905247332133,3
0.384846924126747,-1.37612041986667,0.0614686080173201,3
0.608936212773678,-1.35151479683414,-0.715160903774528,3
0.253292620348923,-1.50497160734609,0.84683506604583,3
0.0779428218842392,-1.36684788338466,-0.127764967656027,3
0.3910982897365,-1.61809633911798,0.396972044686884,3
0.20278322423253,-1.23121331061838,0.712010870357311,3
0.179701112146548,-1.65056542044363,0.674416162707837,3
0.307848689081959,-1.36967774090275,-0.623492153549341,3
-0.124781914701724,-1.300377756239,0.173365734104447,3
0.298074706376534,-1.3383923342537,0.775641580642289,3
0.558115549398546,-0.854253550589482,0.242568931378462,3
0.374810663987996,-1.46086181091053,-0.0990639012192118,3
0.863116003850164,-1.33637497460724,-0.711384962915798,3
0.0232751682952982,-1.16047380081372,1.57786473857959,3
0.319843136677655,-1.2770425071213,-0.262835707835752,3
0.504734841367547,-1.51768818309538,1.35781892942175,3
0.655850569114106,-1.32569265072177,-0.667261961256533,3
0.189106349190592,-1.41073066932917,1.00012359155659,3
0.0379707026449891,-1.1338328311211,0.366030595345369,3
0.567937948291648,-1.41866060843248,-0.506392163052119,3
0.557622301451814,-1.33660976510748,-0.742224679960619,3
-0.0431408799817088,-1.17174389682174,0.606565617944219,3
0.246798078309127,-1.06579530360352,0.521928531233696,3
0.103294296998245,-1.4534616977935,1.17688713620591,3
0.174647171632771,-1.09274155962547,0.113021161400515,3
-0.14275850644015,-1.36202870667913,0.0422128227005629,3
0.518420753068735,-1.38295067235569,-0.468239866719221,3
0.403981292632303,-0.788965882106061,-0.301221139730206,3
0.348937234093353,-0.993404770405522,-0.214135484831484,3
0.350053483264807,-1.16319897388349,-0.705807799243606,3
-0.4734545033876,-1.38196850613468,-0.341103073365725,4
0.0458708690165119,-1.2593739228937,-0.695675088017421,3
-0.829079567868512,-2.1775790377149,4.8161389146323,1
0.335588350832574,-1.34020138167995,0.345631918658164,3
-2.02812784669139,-1.38876492789636,11.4544530771742,5
0.081388133290595,-1.36242815353996,1.5279612211971,3
0.176651955841223,-1.31185240193264,0.632097124896082,3
0.0520357377701098,-1.34588029614088,-0.538183549360047,3
-1.57523244778878,-1.50923651066289,0.406698502042451,4
-0.381168294340676,-1.10722048454103,0.16077310884225,3
0.0541410326489773,0.251457237112303,1.04091037911784,2
-0.296621623889799,-1.14201777612645,2.35721570875589,3
-0.340981921520173,-1.27388501057293,0.39564538306993,3
0.0608322664613525,-0.7123530138913,0.678868880866141,3
-0.0807995961462012,-0.444086908615109,-0.044805323532035,3
-0.787047877233581,-1.71407242072976,1.21010431491837,3
-2.27570945298871,-1.47341851031921,0.452805078055023,4
-0.193410137273458,-1.36617611534846,-0.383386132173776,3
-1.69254860543798,-1.2763636571235,-0.0359346714967925,4
-2.26955204643743,-1.4731786136847,0.0378141800556995,4
0.548245974936613,-1.57686522162466,0.0112434834974152,3
-1.83359856559482,-1.37717405251944,0.213215140477732,4
-1.63754956055156,-1.40667509932253,-0.084944416464385,4
-2.05654157984125,-1.36517312673071,0.193247822172703,4
0.422232675770013,-1.33765793515098,-0.648542619130646,3
0.482170382841997,-1.46304743450472,-0.513802565846173,3
0.0516428179828206,-1.40118649516212,-0.295313286277084,3
-1.0330758444795,-1.21934702532669,-0.32678036522511,4
-1.47423472710265,-1.2560215231252,-0.249237942418089,4
-0.889248674853165,-1.2164348110585,-0.353346722852307,4
-2.34759978117251,-1.27085471445451,0.441763161853821,4
-2.34919807890155,-1.24317570479159,0.118182630500249,4
-0.914105066582242,-1.17234785461672,-0.408170299111648,4
-0.0764161263988519,-1.3748706793248,-0.293249394938673,3
-0.816777189217677,-1.21907752427075,-0.271952985779813,4
-0.366513291788003,-1.33136457069471,-0.163182691102637,3
-0.574824805574783,-1.22056028635482,-0.174328678823519,4
-0.922650858128314,-1.21012454759555,-0.228979620077515,4
-1.22415668251999,-1.21962696116876,-0.178395274661885,4
-0.470595343528099,-1.36684981358669,0.067229246356829,4
-1.63139101846553,-1.32541678631689,-0.123815151342159,4
0.863430581733426,-1.51288491947856,-0.738739719614301,3
-2.33169934256008,-1.20661415495266,0.0114730828096352,4
-1.905293009988,-1.30795853089692,-0.0807501785586012,4
-2.25336669276231,-1.53988903096523,0.235842874718453,4
0.196243410016084,-1.51990407677372,-0.323288143533973,3
-2.43004685420513,-0.439637742301787,-0.079156378691579,4
-2.11031344862278,-0.5250675276629,-0.0360113128746078,4
-2.43490903247436,-0.363351721852851,-0.0373498943124284,4
-2.29465915373372,-0.238620255377237,-0.175190289926895,4
-2.42031417962517,-0.416104632375894,0.0114934966488561,4
-2.29830095024761,-0.379436780644894,-0.118117691638523,4
-2.3941506222799,-0.262516840566567,-0.0731097892622583,4
-1.9471437365989,-0.121632363929193,-0.327900157646179,4
-1.90779043748253,-0.181875093161629,-0.278535119285029,4
-0.990036698236421,0.116882620715116,0.0232743523215662,4
-2.15736136480598,-0.250111214633826,-0.100738569083125,4
-0.304267921519884,-0.0680784088605867,-0.0789946599197476,2
-2.17532011548244,-0.384985723792907,-0.207689440447203,4
-1.52216118225455,-0.0967691332651243,-0.487927633394012,4
-1.94232200698789,-0.187819152423608,-0.28913876600939,4
-1.26210431160045,-0.122952752025825,-0.660174725614585,4
-1.40321692893222,-0.0510283089375132,-0.674133287293061,4
0.512896251885042,0.83411590865372,-0.517003250325123,2
0.686948689148139,0.375029836299605,-0.128668559962451,2
-1.65785649014392,-0.174466816242292,-0.161150431987409,4
-2.48370912279904,-0.32802718793113,-0.0415281795716708,4
-2.21691738675233,-0.162757427322822,-0.143006009154495,4
-2.17172678383858,-0.542924173130188,-0.170109256125507,4
-2.16409133532664,-0.269251695099339,-0.211844285841054,4
-2.1277847954552,-0.569836330892755,-0.171236929417866,4
1.27134581067316,-0.0915038801853973,-0.942304105799753,2
-2.21269186766672,-0.350581125409648,-0.242509520676245,4
-1.98910340342458,-0.156543370099513,-0.302216400077054,4
1.09798557097475,-0.0781608358888812,-0.136743154405391,2
-2.01097108481838,-0.269399573625759,-0.00596835252219829,4
0.28412757276963,0.303160271991066,-0.593725344485653,2
0.69987268722654,0.251483471553718,0.761912549197229,2
1.21907186860462,0.00101600077301689,0.772628943791262,2
0.992295541812971,0.443894594055479,1.44561215882089,1
1.04848884645456,0.785478286167641,1.83747311426627,1
1.05286060881996,1.10043682349809,-0.115776940801078,2
0.864224184509289,0.488746310345093,2.03420194145135,1
0.765804791643199,0.714794358853121,-0.0095635710100683,2
1.29793670432283,0.376369682806458,-0.0345767518231283,2
0.940135438537943,0.389974322474144,0.134861576735403,2
1.34447037762038,0.757190797858192,0.190414326663646,1
1.13947945901254,0.63359945686327,0.776478617854419,1
0.468700969184484,0.584289359744195,4.43496157524832,1
1.05598882821889,0.371449216542728,0.616093459101852,2
1.04275074703291,0.745688218966322,1.34108269987948,1
1.00240547499866,0.973272713054001,1.60511690077303,1
0.642042481033147,1.0435602302949,3.63439872377026,1
0.876796632003854,0.951756286723131,1.91064127766693,1
0.424578332873294,1.21169284595597,2.73531133638788,1
0.306105592459722,0.990094106616606,4.19517870630446,1
0.200237111523393,0.761490433643376,2.28752856661922,1
0.394095239053347,0.596088526403994,1.69905549799445,1
0.262843934176021,0.797158757115986,1.81427050891022,1
0.115387097466359,0.364002862678051,2.86151536032036,1
0.663339550145985,1.12398594590433,3.21617792090669,1
0.660862507012941,0.696728983275807,2.5010096402013,1
0.516215822683596,1.01900342444216,2.18075814008477,1
0.179845451485368,0.967574290388481,2.65186650466456,1
0.365864458862134,1.13116494428933,4.45085295930141,1
0.182827386792264,1.19890285495954,4.75061957198624,1
0.357827614875371,1.23075363121411,4.07654588254391,1
0.155209636141946,0.809047158098942,2.78300813093655,1
0.459922334060856,0.965958778585566,2.84785982803008,1
0.191055608711024,0.733190067341,3.74874939146854,1
-0.681787733924817,0.864312802759515,1.56347861464002,2
0.312493100244389,0.797899945859409,3.58012412243691,1
0.31343901454632,0.939104530598312,3.3594828303982,1
0.33321065314164,0.509681995735422,4.5365655327839,1
0.307931615026729,0.73512016699446,2.94062191548146,1
0.192985417717466,1.03605787735631,3.93863694716468,1
0.52448734086662,0.775573535227233,2.8553318291157,1
0.63746740383839,0.864840842709436,1.97571977478622,1
0.1758681868572,0.977804853297856,2.09757289698027,1
0.140401692804903,0.723231949236886,1.75762102797811,1
0.504167714087425,0.578319807497799,1.8953768133661,1
0.545374068459417,0.801170989810704,1.76048022187515,1
0.275802913045029,0.661057173788989,2.26771555388689,1
0.19660968521694,0.787643716029917,2.097641211334,1
0.569446753807209,1.34987198270519,2.23882702860218,1
0.364230193907329,0.845154721411589,2.32630947271025,1
0.428184062390321,0.859122032775252,1.4033858692395,1
0.528938869326978,0.435775462891405,1.62540626215836,1
0.647546817351592,1.28328940275369,1.2314642672137,1
0.378768089828206,1.39545922429245,1.69589406807171,1
0.797455954935489,1.44839839062274,1.10799041537936,1
0.586187824076491,1.36534935757338,1.72539930526117,1
0.805075604850401,0.934132065997437,1.38999785483709,1
0.736285586146502,0.597244800905162,2.40923791556928,1
0.211950759807884,1.31596387076726,3.25724513860124,1
0.589399736142648,1.30966062935143,2.35689589273569,1
0.263986556874522,0.909804279878201,2.21758583298324,1
0.352961645137445,0.531191279758168,2.47395867590834,1
0.182009723392838,0.501149556394756,2.80563321906991,1
0.311117282966272,0.776704327914868,0.96289493844454,2
-0.434296582441317,1.01622008826254,1.91088994337983,1
0.342973448828072,0.804181249020071,2.12826787684349,1
0.441960420166958,1.04082728071547,0.954371011906934,1
0.415560715653797,0.690145315329423,0.905702913395579,2
0.637043189877767,0.618977621373133,1.03895960917235,1
0.537454410929442,0.679755345807828,1.06022217831369,1
0.457053246751091,1.1204085074877,1.55276829309157,1
0.645079450730816,0.791649671818326,0.913013061908163,1
0.498388159053892,0.765030267353052,1.32086766300763,1
0.368795394939394,0.749390579054609,2.53440214893471,1
0.440550098711239,1.15184618093261,0.790358395149388,1
0.768718188027245,1.10893168812729,0.525842125418284,1
0.866825196045922,0.836007741392974,0.850424431830917,1
0.5146385298961,0.543916031617175,1.81907122130292,1
0.674930341732418,1.12741768496519,1.31500913578158,1
0.609002988410917,1.15622023829373,0.640374594292943,1
0.492333782909126,1.2370633004004,0.636536233444288,1
0.539685615835473,1.02213157475895,1.05037932018665,1
0.246337730596992,0.668080673100329,0.770458907393094,2
0.306381627300785,1.31192567168586,0.773527390289838,1
0.448089323955544,1.19914521101161,1.18633051580666,1
0.619741002624214,1.21483519236777,-0.390705126918599,2
0.489728845195516,1.05600956206288,0.181136687553798,2
0.265746479235915,1.10902363214649,0.587964200629092,2
0.236317036526735,0.982701825748008,1.00275636380951,2
0.459864531183073,0.863609378718097,0.0881380401530659,2
0.538168916225499,0.925249875847671,-0.0840662010234127,2
0.686982916358942,0.846717237747064,-0.116074346971617,2
0.426697536815466,0.671939182215197,0.100466043596195,2
0.495168231825717,0.9581783373381,1.07049410183853,1
0.434121901801938,1.00016871687746,-0.0748526145705779,2
0.796699329923074,1.15051912604141,-0.00887951667920941,2
0.690085095527522,0.82336602333447,0.224372208020925,2
0.852114384788299,0.72298905533479,0.0791967208218353,2
0.460686146675959,0.727111346778868,0.391594572377173,2
0.59967317916958,0.764867914129194,0.889260604610848,1
0.349539287210813,0.613350894562075,0.201308659774515,2
0.562294905065892,0.603371567121114,0.0752593602543762,2
0.610181475039903,0.961492578011284,0.362885063654157,2
0.689748414445171,0.706943082315399,0.314227245395362,2
0.717729937568601,1.03356114734111,-0.467683558109179,2
0.619356895488156,0.605003888911545,-0.149502517878605,2
0.451015061052501,0.69953513814844,0.645411581216973,2
0.296926185263225,0.611969766861837,0.0293866914621528,2
0.336383829794548,0.675698964124694,0.169640641472033,2
0.879855762629074,0.902867916376923,-0.290149603218859,2
0.884093913636538,0.850676353305265,-0.0148602940455232,2
0.975818317578199,0.821143457134484,0.100307237904364,2
0.674053760051726,1.05311320069375,0.764722539556713,1
0.524709619367913,0.790316024342299,-0.103416989723704,2
0.790504147302125,0.852266228105214,0.00857037460564353,2
0.833746714330961,0.553318195801984,0.190705573314682,2
0.580638611781377,0.472957126248345,0.328024524509013,2
0.686083301217787,0.594528752801352,0.130197859938253,2
1.01384912791049,0.634290007178728,-0.192109103855918,2
1.01112374853186,0.395551674176665,-0.0992115990411241,2
1.07856377003091,0.670005090801446,-0.0630287176409266,2
0.775157014348161,0.89337452983262,-0.137501443194278,2
0.65507342787656,0.627051095241251,0.0958173122026534,2
0.540924309079986,1.05786735845145,-0.254481248544076,2
0.99164320380797,1.05467389188825,-0.402651995633931,2
0.655628159398434,0.850994330764876,-0.331204917081735,2
0.953050442475987,0.549614013365608,-0.636660671855291,2
0.948157350964115,0.743547286897821,-0.38819956352034,2
0.99051250684498,0.253532152732832,0.00762393673149908,2
0.890906805678279,0.150722958344632,0.300317727262172,2
-0.835976482596116,0.370911634908611,-0.354206657271565,2
0.575218833102919,1.00642708209119,-0.388646895206824,2
0.699630869150785,0.562086844352114,-0.0954978862603675,2
0.228743930011338,0.837325950951147,-0.0597616233144132,2
0.736871024678174,0.489524421996573,-0.344544996030424,2
0.672133142613213,0.907362552252042,-0.582846188587713,2
0.69002006973805,0.87079167907998,-0.473838713768082,2
0.479472909500499,0.928981366093513,-0.153574271260173,2
0.307638433696323,0.907704945857888,-0.161439393700246,2
0.714288588285978,0.633520953401056,-0.344794063995307,2
0.604103665244261,0.806599443654913,-0.224217281099684,2
0.822820987209715,0.827781186989704,-0.430464060630289,2
0.384195391777426,1.08869879903384,-0.0628731686064341,2
0.490426662393996,0.822304800706934,0.0154926095552133,2
0.617199428117673,0.905316205501022,-0.275434969951935,2
0.443007385754951,1.03359785979144,-0.201054156633312,2
0.524465771717733,0.898785071606942,-0.160808354670506,2
0.608364281008239,0.712037555614402,-0.0968385848676998,2
0.655530803085081,0.821716329248661,-0.131156903438785,2
0.55183584836023,0.738086987653204,-0.518396583430849,2
0.717478688249361,0.620878969987912,-0.63645862726868,2
0.367701534461348,0.49562931702507,-0.254825023114806,2
0.559650696252483,0.577282182606981,0.289979486476468,2
0.755126583528428,0.751275964602738,-0.243711196204145,2
0.91221810699719,0.486927805204292,-0.242937428317604,2
0.835499908367986,0.694737452341092,-0.276680348538643,2
0.996677732136832,0.798391345047784,-0.460892173766182,2
0.892208758937186,0.934841901097291,-0.456015455240193,2
0.832810505568528,0.80033043272761,-0.14719532846311,2
0.850217139628359,0.505513286339222,-0.201588071295882,2
0.801559729784134,0.866380621758592,-0.667574847133422,2
0.970922913085865,0.516499199423793,-0.486336427434681,2
0.971879891779749,0.556634922286125,0.00948818320226209,2
0.0702380638891223,0.578800112730297,-0.01328159092939,2
0.968041027152749,0.323753736231243,-0.147231278305276,2
0.460587211945239,0.919548988966504,-0.0249405013298061,2
0.875027938512536,0.763600374738125,-0.578384830816649,2
0.638641959733229,0.452301938398449,-0.442016437155764,2
0.68639808249367,0.804735143196145,-0.0400929254870453,2
0.219618042247175,0.611201922789856,-0.313122666287859,2
0.81106157307479,0.850883777686137,-0.133164231687939,2
0.799066920351063,1.00037266288988,-0.565482993822035,2
0.767919213962794,0.907975955788647,-0.0230701186573543,2
0.805602280314794,0.748724988447733,-0.824160737582997,2
1.01545158972204,0.761206159348824,-0.666516373667049,2
-0.54595977094248,0.47361086560997,0.263718547148071,2
0.747871695100946,0.934626063022131,-0.67342698081931,2
0.881912293959013,0.756308620703516,-0.99047831782197,2
0.635225076792175,0.907802726673396,-0.618811963507514,2
1.07195042356745,0.507309267546956,-0.680613270145954,2
0.680187573508344,0.598883607265826,-0.352197982780931,2
1.2435853548525,0.755165880644242,-0.489925695635941,2
-1.87743544211326,0.414338379117059,0.220007742169893,4
1.1846722726526,1.00898484253171,-1.18111251714806,2
0.867568652278309,0.946843783973696,-0.725009481505974,2
0.880181832551176,0.681098657117352,-0.337784480007568,2
1.03300532444168,0.600576277560283,-0.394886468947907,2
0.889871966672896,0.578160302126432,-0.342561339319773,2
-0.715653957436964,0.718072709977536,-0.593484018159507,4
0.71023360759889,0.656185214910867,-0.69797878615067,2
0.517348943994462,1.12327011773684,-0.901502864465596,2
-0.296516632297398,0.635261886075134,-0.846967098682019,2
0.184373463224589,1.01760359781377,-0.732571811799044,2
0.972968741984837,0.748357745909532,-0.678874002609665,2
1.02320064075617,0.58421413705673,-0.435092402934969,2
0.700559798810159,0.922148868433062,-0.401476669008193,2
0.654849780888012,0.582374576776485,-0.649183241477345,2
-0.102960017802914,0.753465420319737,-0.372480222338013,2
0.19713060181083,0.564950276816155,-0.728268669131356,2
-0.0761161435509104,0.725660565704021,-0.767133663202667,2
-0.00556705514607672,0.984496767079563,-0.971712581599525,2
-0.0145817498416224,0.723284203492627,-0.670191654266829,2
0.870469047622969,0.792783533476417,-0.770255059326551,2
0.270147838258539,0.654731645347384,0.125559136012132,2
0.471515504541369,0.91970925667694,0.0397120667256712,2
0.462365998334536,0.975317389826882,-0.4101385749603,2
0.671254216985016,0.818150626745296,-0.276882761646624,2
0.0636071136131082,0.916822684861211,-0.670817570522706,2
0.539564145487015,0.975528225505396,-0.738101061369106,2
0.134672491088067,0.873637676155564,-0.287828283448314,2
0.300218425725427,1.16058799994192,-0.335468761824323,2
0.523342783698697,0.591793797981164,-0.434333202102193,2
0.264496798334766,0.974630316239117,-0.406585237147783,2
0.528323103555862,0.856517824659215,-0.922557765534429,2
0.397550675082323,0.559881158676421,-0.891476936641194,2
0.842887883730328,0.650242459134615,-0.906215253005839,2
0.961120772956558,0.635809668259771,-1.11330170089964,2
-1.51694524215636,0.519755590709788,0.451228773605361,4
-0.0637675547116302,0.839021338730244,-0.675972318212576,2
-0.36287453750892,1.07325659337805,-0.683604895413177,2
-0.117137906623473,0.881617084362526,-0.859165400209016,2
0.616637388859209,0.841282920101507,-0.812793506583313,2
0.309211195117646,1.1943292679114,-0.909440887203917,2
0.587090647159372,0.638206625399488,-0.624460277404478,2
0.587048802178395,0.637458054260346,-0.715724521261566,2
0.640010712719518,0.591253259362396,-0.100723089178002,2
0.120563163592046,0.247340226597255,-0.663289663323952,2
-1.15689362135482,0.221231806313939,-0.490058474268071,4
0.566794112993484,0.800558487428539,-0.726351942554521,2
0.726836997982602,0.617015997824515,-0.790798836772499,2
0.885164446166288,0.907419221027992,-0.742393093535104,2
1.16609603806009,0.761080972605689,-0.950102493917304,2
0.618354058135076,0.632326419270568,-0.5317675341118,2
0.8182686566331,0.600855937723142,-1.11730518235011,2
0.661190103384478,0.7120667935845,-0.690401876570951,2
0.252656950120705,0.600292042374868,-0.659076527923809,2
-1.31916320325574,0.222039065723111,0.0612567991792752,4
0.0988404947701328,1.05108006839734,-0.699514962323592,2
0.980780397756283,0.676410480608082,-0.752381268606021,2
0.195040175208903,0.883238997627415,-0.843160328341039,2
0.444844763859462,0.73274007717227,-0.7634837593602,2
0.177139196275384,0.356363938246856,-0.742342783632758,2
