"","Al_wt%","Si_wt%","K_wt%","Ti_wt%","Fe_wt%","S_wt%","Mg_wt%","Ca_wt%","Sr_wt%","P_wt%","Mo_ppm","V_ppm","U_ppm","Ni_ppm","Cu_ppm","Zn_ppm","Th_ppm","Rb_ppm","Zr_ppm","Pb_ppm"
"86",8.66,24.24,2.75,0.001,4.43,2.31,1.53,6.42,0.03,0.02,1.5,10,2,15,7.5,13.655,16.605,57.5,110.47,5
"87",9.61,24.95,2.88,0.001,3.97,1,1.22,6.63,0.03,0.02,1.5,10,2,15,7.5,7.5,16.9275,58.25,121.9,5
"88",7.62,18.88,2.17,0.001,3.34,1.46,1.06,15.09,0.05,0.02,1.5,10,2,15,7.5,7.5,17.08875,48.41,113.89,5
"89",4.42,13.59,2.28,0.001,3.49,1,1.03,13.04,0.05,0.02,1.5,10,2,15,7.5,7.5,17.169375,49.1,110.71,5
"90",6.91,19.87,2.24,0.001,4,1.77,1.35,10.1,0.04,0.02,1.5,10,2,15,7.5,69.91,17.2096875,57.84,111.47,17.69
"91",7.66,20.89,2.17,0.001,3.5,1.46,1.12,13.32,0.06,0.02,1.5,10,2,15,7.5,7.5,17.22984375,49.52,109.74,5
"92",7.34,21.66,2.43,0.001,3.9,1.49,0.84,9.67,0.05,0.02,1.5,10,2,99.31,7.5,76.45,17.239921875,50.12,120.48,26.23
"93",8.13,22.99,2.68,0.001,3.99,1.64,1.24,7.4,0.04,0.02,1.5,10,2,15,7.5,77.47,17.2449609375,54.98,117.89,22.6
"94",5.11,14.26,1.34,0.001,2.99,0.7,0.72,23.62,0.05,0.02,1.5,10,2,15,7.5,67.57,17.24748046875,34.55,71.75,5
"95",6.87,18.45,2.19,0.001,3.5,0.85,0.96,15.84,0.04,0.02,1.5,10,2,15,7.5,57.67,17.248740234375,41.62,85.86,20.46
"96",8.1,22.33,2.75,0.001,4.23,2.23,0.98,7.52,0.03,0.02,1.5,10,2,15,7.5,70.05,17.2493701171875,55.46,123.86,26.94
"97",7.48,20.94,2.22,0.001,3.94,2.03,0.81,11.54,0.05,0.02,1.5,10,2,15,7.5,70.1,17.2496850585937,47.98,103.74,26.1
"98",8.68,23.89,2.76,0.001,4.04,2.07,1.23,7.3,0.03,0.02,1.5,10,2,15,7.5,80.52,17.2498425292969,56.7,115.55,34.35
"99",8.66,21.88,2.28,0.001,3.82,1.33,0.9,13.56,0.05,0.02,1.5,10,2,15,7.5,68.37,17.2499212646484,45.85,94.29,21.65
"100",6.83,19.36,2.19,0.001,3.75,1.59,0.65,12.31,0.05,0.02,1.5,10,2,15,7.5,63.36,17.2499606323242,46.2,101.58,26.89
"101",7.89,20.63,2.51,0.001,3.9,1.44,1.19,12.31,0.04,0.02,1.5,10,2,15,7.5,7.5,17.2499803161621,48.45,98.19,5
"102",8.5,22.66,2.54,0.43,4.34,1.59,1.32,8.95,0.03,0.02,1.5,10,2,73.23,7.5,72.75,17.2499901580811,55.23,109.33,22.46
"103",7.71,22.14,2.68,0.001,4.16,1.46,0.82,7.62,0.03,0.02,1.5,10,2,15,7.5,75.31,17.25,53.14,112.43,22.69
"104",5.4,15.12,1.65,0.001,2.81,0.78,0.95,22.27,0.05,0.02,1.5,10,2,15,7.5,52.07,16.395,30.54,61.3,16.45
"105",6.74,20.22,2.29,0.001,3.86,1.8,0.7,10.62,0.04,0.02,1.5,10,2,15,7.5,56.38,15.9675,51.33,118.99,25.97
"106",8.37,22.91,2.54,0.001,3.86,1.4,0.88,9.58,0.04,0.02,1.5,10,2,15,7.5,70.1,15.75375,51.08,112.48,17.85
"107",8.05,22.74,2.67,0.001,3.8,1.49,0.86,8.56,0.03,0.02,1.5,10,6.49,55.19,20.3,69.58,15.54,53.47,110.99,22.06
"108",8.26,23.09,2.68,0.001,4.1,1.87,0.86,8.05,0.03,0.02,1.5,10,2,15,7.5,64.15,17.54,53.97,109.21,28.28
"109",7.98,21.33,2.3,0.001,3.78,1.48,1.04,11.85,0.04,0.02,1.5,10,2,15,7.5,57.45,18.415,46.59,105.1,24.62
"110",6.93,18.57,1.94,0.001,3.75,1.6,1.06,16.61,0.05,0.02,1.5,10,2,15,7.5,57.06,18.8525,39.2,84.54,26.51
"111",8.13,23.57,2.52,0.001,3.77,2.31,1.15,8.16,0.03,0.02,1.5,10,2,15,7.5,7.5,19.07125,52.44,121.39,5
"112",7.32,20.13,2.13,0.001,3.56,1.26,1.44,14.25,0.05,0.02,1.5,10,2,15,7.5,7.5,19.180625,44.3,96.87,5
"113",8.85,23.54,2.46,0.001,3.95,1.69,1.81,9.02,0.04,0.02,1.5,10,2,15,7.5,7.5,19.2353125,52.9,112.28,5
"114",8.72,24.24,2.55,0.001,4.05,1.8,1.31,7.69,0.03,0.02,1.5,10,2,15,7.5,60.3,19.26265625,52.95,107.7,34.23
"115",4.07,13.7,2.23,0.001,3.79,1.08,0.51,13.75,0.04,0.02,1.5,10,2,15,7.5,67.05,19.276328125,49.58,103.01,25.87
"116",8.01,22.79,2.61,0.001,4.03,1.63,0.79,8.57,0.03,0.02,1.5,10,2,15,7.5,7.5,19.2831640625,54.57,118.15,5
"117",8.46,23.53,2.7,0.001,3.94,1.56,1,8.14,0.03,0.02,1.5,10,2,15,7.5,7.5,19.28658203125,54.03,114.11,5
"118",8.35,23.54,2.41,0.001,3.97,1.67,1.21,9.82,0.03,0.02,1.5,10,2,15,7.5,7.5,19.288291015625,50.81,110.29,5
"119",9.24,25.63,2.68,0.001,4.04,1.71,1.34,7.25,0.03,0.02,1.5,10,2,15,7.5,7.5,19.2891455078125,55.25,109.13,5
"120",8.42,25.78,2.63,0.001,4.26,2.96,0.88,6.07,0.04,0.09,1.5,10,2,15,38.18,84.39,19.2895727539062,51.33,151.97,20.7
"121",9.2,24.88,2.85,0.001,4.11,1.77,1.08,7.43,0.03,0.02,1.5,10,2,15,7.5,85.09,19.2897863769531,54.63,110.38,26.43
"122",8.66,23.21,2.42,0.001,3.72,0.87,1.16,12.06,0.04,0.02,1.5,10,2,15,7.5,81.3,19.2898931884766,47.44,96.82,17.85
"123",9.1,25.6,2.75,0.001,4.05,1.35,1.07,7.26,0.03,0.02,1.5,10,2,81.77,7.5,106.17,19.2899465942383,55.87,118.02,24.63
"124",7.93,24.08,2.66,0.001,3.77,0.95,0.97,6.22,0.02,0.02,1.5,10,2,15,30.7,96.66,19.2899732971191,59.97,117.71,17.5
"125",8.06,23.13,2.56,0.001,3.5,1.01,0.74,9.71,0.03,0.02,1.5,10,2,15,7.5,7.5,19.2899866485596,51.9,107.88,5
"126",9.39,25.95,2.89,0.001,3.81,1.04,1,6.05,0.02,0.02,1.5,10,2,15,7.5,7.5,19.2899933242798,60.4,120.22,5
"127",9.73,26.1,3.22,0.001,3.6,0.95,1.24,4.8,0.02,0.02,1.5,10,2,15,7.5,125.17,19.29,63.31,157.54,22.47
"128",8.67,25.54,2.81,0.001,3.56,1.09,0.91,6.44,0.03,0.02,1.5,10,2,15,7.5,7.5,18.23,54.47,137.02,5
"129",8.99,26.5,2.69,0.001,3.54,0.81,1.05,7.19,0.03,0.02,1.5,10,2,15,7.5,90.49,17.7,54.71,113.15,13.36
"130",9.16,26.08,2.69,0.43,3.88,1.67,1.19,6.72,0.03,0.02,1.5,10,2,15,7.5,89.62,17.17,56.65,113.19,26.06
"131",7.29,20.45,2.22,0.001,3.92,2.3,1,12.84,0.04,0.02,1.5,10,2,15,7.5,7.5,16.495,45.95,97.36,5
"132",9.32,25.29,2.71,0.001,4.79,2.69,0.99,7.09,0.03,0.02,1.5,10,2,105.92,7.5,90.41,15.82,54.9,106.66,36.73
"133",9.59,27.25,2.86,0.001,3.76,0.88,1.22,5.2,0.02,0.02,1.5,10,2,15,7.5,7.5,19.205,60.75,115.03,5
"134",9.57,26.32,2.7,0.001,3.6,1.16,1.53,6.39,0.03,0.02,1.5,10,2,15,30.59,85.15,20.8975,57.59,105.49,22.98
"135",9.11,25.92,2.77,0.001,3.72,1.45,0.99,6.98,0.03,0.02,1.5,10,2,15,7.5,112.13,21.74375,57.03,107.68,5
"136",8.13,24.55,2.69,0.001,3.57,0.94,0.78,7.36,0.03,0.02,1.5,10,2,15,7.5,7.5,22.166875,55.16,102.93,5
"137",5.35,16.8,1.4,0.001,2.49,0.77,1.25,20.93,0.07,0.02,1.5,10,2,15,7.5,64.86,22.3784375,31.52,78.02,18.09
"138",8.79,23.54,2.31,0.001,4.05,1.88,1.15,10.78,0.04,0.02,1.5,10,2,15,7.5,85.37,22.59,48.98,103.83,38.89
"139",9.5,28.19,2.7,0.001,3.61,1.23,0.98,6.88,0.03,0.02,1.5,10,2,15,7.5,7.5,19.77,52.17,105.27,5
"140",7.14,22.88,2.22,0.001,3.73,1.64,0.65,10.46,0.04,0.02,1.5,10,2,82.95,39.9,83.15,18.36,46.22,128.19,36.84
"141",5.96,19.48,2.08,0.001,3.05,0.79,0.49,14.37,0.05,0.02,1.5,10,2,15,7.5,75.66,17.655,43.21,96.75,19.22
"142",5.97,18.66,2.47,0.41,3.82,0.99,0.51,9.39,0.04,0.02,1.5,10,2,15,7.5,61.79,17.3025,50.19,101.88,31.91
"143",6.71,21.05,2.08,0.001,3.18,1.56,1.02,13.01,0.05,0.02,1.5,10,10.72,15,7.5,57.47,17.12625,41.5,107.01,26.86
"144",5.89,18.21,1.95,0.001,2.99,0.89,1.01,15.95,0.05,0.02,1.5,10,2,15,7.5,59.2,17.038125,41.82,97.53,19.27
"145",7.47,23.88,2.44,0.001,3.33,0.94,0.82,8.75,0.03,0.02,1.5,10,2,81.09,7.5,59.69,16.9940625,50.72,113.71,27.32
"146",7.68,23.5,2.54,0.001,3.56,1.52,0.68,9.05,0.04,0.02,1.5,10,2,15,7.5,104.14,16.95,51.01,100.58,42.22
"147",1.56,5.49,0.39,0.001,1.12,0.56,0.61,38.34,0.18,0.02,3.51,10,2,15,7.5,24.97,29.26,10.65,19.79,5
"148",2.74,9.3,0.71,0.001,1.6,0.62,0.48,33.12,0.12,0.02,1.5,10,2,15,7.5,7.5,24.755,16.71,1.5,5
"149",1.67,5.29,0.33,0.001,1.58,1.08,0.3,40.14,0.2,0.02,1.5,10,2,15,7.5,25.45,20.25,7.14,22.37,8.04
"150",6.32,22.02,1.93,0.001,2.85,1.23,0.57,14.45,0.06,0.02,1.5,10,2,15,7.5,94.55,22.82,41.16,114.27,39.12
"151",13.58,23.13,4.93,0.001,1.9,0.64,0.59,0.21,0.00015,0.02,1.5,10,10.72,15,7.5,7.5,66.88,80.07,111.875,21.36
"152",6.76,23.87,2.07,0.001,2.88,1.13,0.71,12.43,0.04,0.02,1.5,10,2,15,7.5,7.5,42.79,42.98,109.48,5
"153",6.42,22.5,2.1,0.001,3.11,2.57,0.47,11.39,0.04,0.02,1.5,10,2,15,7.5,7.5,30.745,45.69,107.45,5
"154",5.49,21.01,1.83,0.001,2.59,1.11,0.64,14.63,0.06,0.02,1.5,10,2,15,7.5,7.5,24.7225,38.43,104.31,5
"155",5.68,21.69,1.84,0.001,2.28,1,0.67,15.07,0.05,0.02,1.5,10,2,15,7.5,85.84,18.7,37.38,103.59,12.65
"156",2.31,7.17,0.47,0.001,2.66,4.37,0.3,36.1,0.27,0.02,1.5,10,2,15,7.5,7.5,17.42,1.5,1.5,5
"157",6.95,25.58,2.11,0.001,2.67,1.03,0.99,10.39,0.04,0.02,1.5,10,2,15,7.5,76.09,16.78,42.94,102.31,27.24
"158",5.91,22.27,1.89,0.001,2.72,1.99,0.5,13.77,0.05,0.02,1.5,10,2,15,7.5,70.09,16.46,37.87,108.04,34.42
"159",5.17,19.65,2,0.001,2.4,1.04,0.3,14.34,0.05,0.02,1.5,10,2,15,7.5,88.59,16.14,39.57,88.66,19.77
"160",4.42,18.52,1.59,0.001,2.19,3.06,0.54,16.62,0.06,0.02,1.5,10,2,15,7.5,7.5,18.18,33.69,90.92,5
"161",6.22,24.02,1.93,0.38,2.74,1.59,0.82,12.36,0.05,0.02,1.5,10,2,15,7.5,81.17,20.22,41.54,95.96,22.84
"162",6.41,23.79,2.07,0.001,2.9,1.5,0.84,11.27,0.04,0.02,1.5,10,2,15,7.5,7.5,20.045,43.77,97.07,5
"163",6.02,23.47,1.94,0.001,2.94,2.8,0.57,12.06,0.05,0.02,1.5,10,2,15,7.5,157.12,19.9575,41.5,93.19,32.25
"164",5.94,20.63,1.78,0.001,2.21,1.1,0.89,16.78,0.06,0.02,1.5,10,2,15,7.5,64.18,19.91375,35.09,87.86,18.84
"165",6.64,20.91,2.44,0.001,2.78,1.17,0.68,11.57,0.04,0.02,1.5,10,2,15,7.5,79.34,19.891875,49.04,93.9,31.92
"166",5.83,21.47,1.95,0.001,2.92,1.62,0.99,12.24,0.04,0.02,1.5,10,2,15,47.09,68.87,19.8809375,40.85,86.67,30.26
"167",6.62,21.87,2.06,0.001,2.89,1.77,0.68,13.92,0.05,0.02,1.5,10,2,15,7.5,60.92,19.87,41.64,85.64,32.77
"168",6.14,21.28,1.94,0.001,2.61,1.39,0.88,15.04,0.05,0.02,1.5,10,2,15,7.5,7.5,17.43,40.42,85.65,5
"169",5.17,19.37,1.57,0.001,2.35,1.83,0.98,18.64,0.06,0.02,1.5,10,2,15,7.5,89.54,16.21,33.66,95.67,20.68
"170",6.27,22.97,2.05,0.001,2.99,1.74,0.7,11.91,0.04,0.02,1.5,10,2,15,28.11,128.12,14.99,42.72,98.5,35.02
"171",7.15,24.58,2.25,0.001,3.1,1.46,1.18,10.52,0.04,0.02,1.5,10,2,73.04,7.5,89.12,19.4,46.23,109.51,29.91
"172",6.02,20.62,2.3,0.44,2.86,1.49,0.61,13.18,0.04,0.02,1.5,10,2,15,7.5,88.16,24.96,44.23,104.29,17.57
"173",7.48,25.82,2.27,0.001,3.15,1.62,0.61,9.44,0.04,0.02,1.5,10,2,15,7.5,119.15,21.175,48.9,112.61,5
"174",6.56,21.36,2.01,0.001,3.45,3.12,1.11,13.58,0.04,0.02,1.5,10,2,77.22,7.5,36.66,19.2825,41.6,90.33,46.11
"175",5.59,22.7,1.91,0.001,2.4,0.97,0.49,13.42,0.05,0.02,1.5,10,2,15,7.5,78.58,18.33625,40.17,96.15,19.53
"176",7.45,24.8,2.31,0.001,3.65,1.84,0.92,8.16,0.03,0.02,1.5,10,2,15,43.09,71.71,17.39,47.4,95.52,45.95
