"Depth_ft","Al_wt%","Si_wt%","K_wt%","Ti_wt%","Fe_wt%","S_wt%","Mg_wt%","Ca_wt%","Sr_wt%","P_wt%","Mo_ppm","V_ppm","U_ppm","Ni_ppm","Cu_ppm","Zn_ppm","Th_ppm","Rb_ppm","Zr_ppm","Pb_ppm","Chemofacies","Formation","Core","chemofacies","Al_ppm","K/Al","Mg/Al","Rb/Al","Si/Al","Ti/Al","Zr/Al","Si/Ti","Cu/Al","Fe/Al","Ni/Al","Mo/Al","S/Al","U/Al","Zn/Al","Si/Ca","SGR","Sr/Ca","V/Al","Depth_ft","Factor1","Factor2","Factor3"
6147.6,7.81,30.56,2.46,0.001,4.93,2.67,1.37,1.21,0.02,0.12,5.7,10,12.05,125,73.12,89.46,23.68,54.44,134.7,36.75,1,"Utica FM","Potage",1,78100,0.31,0.18,7e-04,3.9,0.00013,0.0017,31000,0.00094,0.63,0.0016,7.3e-05,0.34,0.00015,0.0011,25,230.48,0.017,0.00013,6147.6,1.04275074703291,0.745688218966322,1.34108269987948
6148,8.62,29,2.77,0.56,5.09,2.18,1.7,2.59,0.01,0.11,9.71,233.59,15.85,132.4,39.52,91.16,9.49,56.54,142.92,41.78,2,"Utica FM","Potage",1,86200,0.32,0.2,0.00066,3.4,0.065,0.0017,52,0.00046,0.59,0.0015,0.00011,0.25,0.00018,0.0011,11,209.08,0.0039,0.0027,6148,1.00240547499866,0.973272713054001,1.60511690077303
6148.6,7.82,27.61,2.64,0.001,5.8,3.88,1.03,1.27,0.01,0.11,14.92,10,16.475,162.65,56.26,90.23,7.86,132.74,153.42,68.08,2,"Utica FM","Potage",1,78200,0.34,0.13,0.0017,3.5,0.00013,0.002,28000,0.00072,0.74,0.0021,0.00019,0.5,0.00021,0.0012,22,205.48,0.0079,0.00013,6148.6,0.642042481033147,1.0435602302949,3.63439872377026
6149,8.2,27.86,2.7,0.56,5.15,2.39,1.38,2.65,0.02,0.05,6.91,208.75,17.1,123.25,57.09,74.89,8.18,51.04,131.22,50.46,2,"Utica FM","Potage",1,82000,0.33,0.17,0.00062,3.4,0.068,0.0016,50,7e-04,0.63,0.0015,8.4e-05,0.29,0.00021,0.00091,11,212.72,0.0075,0.0025,6149,0.876796632003854,0.951756286723131,1.91064127766693
6149.6,7.55,26.76,2.28,0.46,4.88,2.42,1.44,5.72,0.02,0.11,13.34,194.6,17.54,136.25,64.71,81.77,7.78,49.67,124.85,53.67,2,"Utica FM","Potage",1,75500,0.3,0.19,0.00066,3.5,0.061,0.0017,58,0.00086,0.65,0.0018,0.00018,0.32,0.00023,0.0011,4.7,207.92,0.0035,0.0026,6149.6,0.424578332873294,1.21169284595597,2.73531133638788
6150,8.09,27.35,2.42,0.97,5.24,3.12,1.54,3.34,0.02,0.27,14.34,10,13.81,137.35,124.48,71.62,9.66,54.37,117.3,73.14,2,"Utica FM","Potage",1,80900,0.3,0.19,0.00067,3.4,0.12,0.0014,28,0.0015,0.65,0.0017,0.00018,0.39,0.00017,0.00089,8.2,187.84,0.006,0.00012,6150,0.306105592459722,0.990094106616606,4.19517870630446
6150.6,7.19,23.67,2.17,0.001,4.66,2.27,2.21,9.5,0.02,0.19,11.01,10,17.8,117.19,52.82,61.47,7.19,43.86,95.11,45,2,"Utica FM","Potage",1,71900,0.3,0.31,0.00061,3.3,0.00014,0.0013,24000,0.00073,0.65,0.0016,0.00015,0.32,0.00025,0.00085,2.5,205.88,0.0021,0.00014,6150.6,0.200237111523393,0.761490433643376,2.28752856661922
6151,7.21,23.62,2.17,0.001,4.78,2.12,2.17,9.11,0.03,0.15,9.9,10,12.3,117.96,54.26,75.89,7.93,103.73,112.01,35.01,2,"Utica FM","Potage",1,72100,0.3,0.3,0.0014,3.3,0.00014,0.0016,24000,0.00075,0.66,0.0016,0.00014,0.29,0.00017,0.0011,2.6,164.84,0.0033,0.00014,6151,0.394095239053347,0.596088526403994,1.69905549799445
6151.6,6.72,23.39,2.04,0.36,4.62,1.98,1.62,9.74,0.03,0.14,6.62,155.25,14.22,122.61,50.99,64.57,9.11,42.07,110.38,46.17,2,"Utica FM","Potage",1,67200,0.3,0.24,0.00063,3.5,0.054,0.0016,65,0.00076,0.69,0.0018,9.9e-05,0.29,0.00021,0.00096,2.4,182.84,0.0031,0.0023,6151.6,0.262843934176021,0.797158757115986,1.81427050891022
6152,6.7,22.54,2.03,0.94,4.88,2.32,1.57,8.66,0.03,0.17,12.88,10,11.47,105.21,69.82,51.32,10.78,103.12,111.34,52.63,2,"Utica FM","Potage",1,67000,0.3,0.23,0.0015,3.4,0.14,0.0017,24,0.001,0.73,0.0016,0.00019,0.35,0.00017,0.00077,2.6,167.36,0.0035,0.00015,6152,0.115387097466359,0.364002862678051,2.86151536032036
6152.6,8.6,30.32,2.76,0.001,4.84,2.9,1.23,2.1,0.01,0.13,17.41,10,21,124.33,82.59,91.97,10.37,55.38,122.78,54.46,2,"Utica FM","Potage",1,86000,0.32,0.14,0.00064,3.5,0.00012,0.0014,30000,0.00096,0.56,0.0014,2e-04,0.34,0.00024,0.0011,14,253.64,0.0048,0.00012,6152.6,0.663339550145985,1.12398594590433,3.21617792090669
6153,8.64,28.95,2.71,0.001,4.61,2.62,1.62,4.06,0.02,0.1,12.86,10,16.24,121.52,68.16,84.92,10.91,54.05,107.11,47.25,2,"Utica FM","Potage",1,86400,0.31,0.19,0.00063,3.4,0.00012,0.0012,29000,0.00079,0.53,0.0014,0.00015,0.3,0.00019,0.00098,7.1,216.92,0.0049,0.00012,6153,0.660862507012941,0.696728983275807,2.5010096402013
6153.6,7.66,26.71,2.4,0.001,4.42,2.2,1.25,6.48,0.03,0.17,17.38,10,14.6,131.85,63.89,119.67,9.9,120.88,127.64,34.67,2,"Utica FM","Potage",1,76600,0.31,0.16,0.0016,3.5,0.00013,0.0017,27000,0.00083,0.58,0.0017,0.00023,0.29,0.00019,0.0016,4.1,194.8,0.0046,0.00013,6153.6,0.516215822683596,1.01900342444216,2.18075814008477
6154,7.15,23.73,2.14,0.001,4.71,2.37,1.91,8.4,0.02,0.21,12.9,10,16.94,142.48,54.93,90.29,14.1,44.6,105.43,49.79,2,"Utica FM","Potage",1,71500,0.3,0.27,0.00062,3.3,0.00014,0.0015,24000,0.00077,0.66,0.002,0.00018,0.33,0.00024,0.0013,2.8,226.16,0.0024,0.00014,6154,0.179845451485368,0.967574290388481,2.65186650466456
6154.6,8.46,29.55,2.57,0.53,5.04,3.1,1.33,2.97,0.02,0.15,18.56,235.44,15.51,149.07,88.13,63.05,9.5,53.79,140.57,79.35,2,"Utica FM","Potage",1,84600,0.3,0.16,0.00064,3.5,0.063,0.0017,56,0.001,0.6,0.0018,0.00022,0.37,0.00018,0.00075,9.9,203.2,0.0067,0.0028,6154.6,0.365864458862134,1.13116494428933,4.45085295930141
6155,8.34,29.18,2.58,0.52,4.66,2.72,1.11,4.31,0.02,0.04,32.07,223.46,22.64,124.1,60.58,66.38,10.02,55.07,141.21,64.25,2,"Utica FM","Potage",1,83400,0.31,0.13,0.00066,3.5,0.062,0.0017,56,0.00073,0.56,0.0015,0.00038,0.33,0.00027,8e-04,6.8,262.48,0.0046,0.0027,6155,0.182827386792264,1.19890285495954,4.75061957198624
6155.6,8.49,28.92,2.58,0.51,4.91,2.99,1.75,4.37,0.02,0.13,19.32,241.91,19.18,138.16,75.05,60.93,7.8,53.07,136.44,70.85,2,"Utica FM","Potage",1,84900,0.3,0.21,0.00063,3.4,0.06,0.0016,57,0.00088,0.58,0.0016,0.00023,0.35,0.00023,0.00072,6.6,225.92,0.0046,0.0028,6155.6,0.357827614875371,1.23075363121411,4.07654588254391
6156,7.36,23.24,2.1,0.001,4.96,2.33,2.75,9.88,0.03,0.15,13.04,10,15.08,128.7,59.83,49.05,6.09,101.54,123.95,53.45,2,"Utica FM","Potage",1,73600,0.29,0.37,0.0014,3.2,0.00014,0.0017,23000,0.00081,0.67,0.0017,0.00018,0.32,2e-04,0.00067,2.4,178.6,0.003,0.00014,6156,0.155209636141946,0.809047158098942,2.78300813093655
6156.6,8.3,27.02,2.49,0.46,4.65,2.68,2.22,6.07,0.02,0.16,13.97,197.9,15.22,136.78,59.7,57.77,8.94,51.11,131.29,54.85,2,"Utica FM","Potage",1,83000,0.3,0.27,0.00062,3.3,0.055,0.0016,59,0.00072,0.56,0.0016,0.00017,0.32,0.00018,7e-04,4.5,197.36,0.0033,0.0024,6156.6,0.459922334060856,0.965958778585566,2.84785982803008
6157,8.05,26.53,2.39,0.001,4.79,2.82,1.68,6.23,0.02,0.14,13.33,10,16.34,148.7,65.12,52.83,19.67,50.41,106.64,73.13,2,"Utica FM","Potage",1,80500,0.3,0.21,0.00063,3.3,0.00012,0.0013,27000,0.00081,0.6,0.0018,0.00017,0.35,2e-04,0.00066,4.3,247.64,0.0032,0.00012,6157,0.191055608711024,0.733190067341,3.74874939146854
6157.6,4.18,13.26,1.27,0.001,3.38,1.21,1.24,20.7,0.03,0.02,9.29,10,19.85,89.88,46.37,68.27,9.91,40.56,96.52,34.82,1,"Utica FM","Potage",2,41800,0.3,0.3,0.00097,3.2,0.00024,0.0023,13000,0.0011,0.81,0.0022,0.00022,0.29,0.00047,0.0016,0.64,218.76,0.0014,0.00024,6157.6,-0.681787733924817,0.864312802759515,1.56347861464002
6158,8.67,27.29,2.52,0.46,4.76,3.03,2.43,6.82,0.02,0.17,15.7,203.57,17.75,120.82,60.11,58.84,11.18,47.94,128.29,65.18,2,"Utica FM","Potage",1,86700,0.29,0.28,0.00055,3.1,0.053,0.0015,59,0.00069,0.55,0.0014,0.00018,0.35,2e-04,0.00068,4,227.04,0.0029,0.0023,6158,0.312493100244389,0.797899945859409,3.58012412243691
6158.6,8.61,27.21,2.46,0.43,4.57,3.06,2.02,7.14,0.03,0.17,15.83,181.4,16.7,124.36,72.4,87.04,6.41,46.55,125.53,58,2,"Utica FM","Potage",1,86100,0.29,0.23,0.00054,3.2,0.05,0.0015,63,0.00084,0.53,0.0014,0.00018,0.36,0.00019,0.001,3.8,198.6,0.0042,0.0021,6158.6,0.31343901454632,0.939104530598312,3.3594828303982
6159,8.42,28.24,2.67,0.001,5.04,3.9,1.14,3.28,0.02,0.12,23.4,10,12.04,139.74,72.46,115.87,9.96,133.8,126.68,65.4,2,"Utica FM","Potage",1,84200,0.32,0.14,0.0016,3.4,0.00012,0.0015,28000,0.00086,0.6,0.0017,0.00028,0.46,0.00014,0.0014,8.6,178.88,0.0061,0.00012,6159,0.33321065314164,0.509681995735422,4.5365655327839
6159.6,7.27,24.81,2.46,0.44,4.58,2.58,1.16,6.74,0.03,0.13,12.53,205.79,14.42,114.89,68.79,73.86,8.1,50.22,126.79,58,2,"Utica FM","Potage",1,72700,0.34,0.16,0.00069,3.4,0.061,0.0017,56,0.00095,0.63,0.0016,0.00017,0.35,2e-04,0.001,3.7,187.12,0.0045,0.0028,6159.6,0.307931615026729,0.73512016699446,2.94062191548146
6160,7.5,26.57,2.49,0.001,4.45,4.75,1.59,5.15,0.02,0.1,18.21,10,19.02,142.17,72.12,101.58,9.45,53.11,106.38,57.14,2,"Utica FM","Potage",1,75000,0.33,0.21,0.00071,3.5,0.00013,0.0014,27000,0.00096,0.59,0.0019,0.00024,0.63,0.00025,0.0014,5.2,229.8,0.0039,0.00013,6160,0.192985417717466,1.03605787735631,3.93863694716468
6160.6,8.97,28.69,2.39,0.45,4.66,3.21,1.58,6.03,0.03,0.06,10.79,190.38,13.38,133.53,65.58,100.84,10.04,47.92,132.53,57.45,2,"Utica FM","Potage",1,89700,0.27,0.18,0.00053,3.2,0.05,0.0015,64,0.00073,0.52,0.0015,0.00012,0.36,0.00015,0.0011,4.8,185.44,0.005,0.0021,6160.6,0.52448734086662,0.775573535227233,2.8553318291157
6161,8.32,27.17,2.5,0.001,4.29,2.84,1.89,6.43,0.03,0.1,10.04,10,16.25,122.67,58.8,68.02,7,114.51,130.27,44.73,2,"Utica FM","Potage",1,83200,0.3,0.23,0.0014,3.3,0.00012,0.0016,27000,0.00071,0.52,0.0015,0.00012,0.34,2e-04,0.00082,4.2,198,0.0047,0.00012,6161,0.63746740383839,0.864840842709436,1.97571977478622
6161.6,6.79,23.74,2.21,0.39,4.02,2.47,1.07,10.39,0.04,0.12,12.27,155.28,19.12,111.1,47.49,61.54,8.09,42.81,117.45,42.28,2,"Utica FM","Potage",1,67900,0.33,0.16,0.00063,3.5,0.057,0.0017,61,7e-04,0.59,0.0016,0.00018,0.36,0.00028,0.00091,2.3,220.68,0.0038,0.0023,6161.6,0.1758681868572,0.977804853297856,2.09757289698027
6162,6.69,22.55,1.97,0.001,4.35,2.36,1.71,12.34,0.04,0.07,10.49,10,17.105,105.08,46.11,57.92,9.96,93.1,118.11,36.25,2,"Utica FM","Potage",1,66900,0.29,0.26,0.0014,3.4,0.00015,0.0018,23000,0.00069,0.65,0.0016,0.00016,0.35,0.00026,0.00087,1.8,208.2,0.0032,0.00015,6162,0.140401692804903,0.723231949236886,1.75762102797811
6162.6,7.64,26.27,2.37,0.001,4.52,2.55,1.72,6.9,0.02,0.12,7.42,10,15.09,116.32,66.62,81.65,29.02,49.57,103.1,41.25,1,"Utica FM","Potage",1,76400,0.31,0.23,0.00065,3.4,0.00013,0.0013,26000,0.00087,0.59,0.0015,9.7e-05,0.33,2e-04,0.0011,3.8,274.72,0.0029,0.00013,6162.6,0.504167714087425,0.578319807497799,1.8953768133661
6163,7.81,26.38,2.34,0.42,4.3,2.49,1.78,7.34,0.03,0.14,8.17,151.81,13.63,124.24,51.35,72.96,6.88,47.94,125.06,43.44,2,"Utica FM","Potage",1,78100,0.3,0.23,0.00061,3.4,0.054,0.0016,63,0.00066,0.55,0.0016,1e-04,0.32,0.00017,0.00093,3.6,174,0.0041,0.0019,6163,0.545374068459417,0.801170989810704,1.76048022187515
6163.6,7.32,25.79,2.19,0.001,4.18,2.72,1.47,9.31,0.04,0.14,13.3,10,13.265,121.64,57.29,68.38,10.31,101.48,113.44,41,2,"Utica FM","Potage",1,73200,0.3,0.2,0.0014,3.5,0.00014,0.0015,26000,0.00078,0.57,0.0017,0.00018,0.37,0.00018,0.00093,2.8,182.4,0.0043,0.00014,6163.6,0.275802913045029,0.661057173788989,2.26771555388689
6164,6.32,23.71,2.05,1.23,4.19,2.48,1,8.62,0.03,0.02,9.4,10,12.9,127.48,70.37,68.28,10.24,43.83,99.34,43.09,1,"Utica FM","Potage",1,63200,0.32,0.16,0.00069,3.8,0.19,0.0016,19,0.0011,0.66,0.002,0.00015,0.39,2e-04,0.0011,2.8,176.96,0.0035,0.00016,6164,0.19660968521694,0.787643716029917,2.097641211334
6164.6,8.12,29.32,2.36,0.46,4.19,2.8,1.3,6.02,0.03,0.13,12.69,184.18,19.32,123.56,71.51,96.02,6.57,48,126.28,43.97,2,"Utica FM","Potage",1,81200,0.29,0.16,0.00059,3.6,0.057,0.0016,64,0.00088,0.52,0.0015,0.00016,0.34,0.00024,0.0012,4.9,218.6,0.005,0.0023,6164.6,0.569446753807209,1.34987198270519,2.23882702860218
6165,7.52,26.3,2.26,0.4,4.38,2.99,1.69,8.27,0.03,0.06,7.45,165.88,13.7,127.56,66.64,99.19,10.9,44.77,116.81,51.26,2,"Utica FM","Potage",1,75200,0.3,0.22,6e-04,3.5,0.053,0.0016,66,0.00089,0.58,0.0017,9.9e-05,0.4,0.00018,0.0013,3.2,189.36,0.0036,0.0022,6165,0.364230193907329,0.845154721411589,2.32630947271025
6165.6,6.78,24.66,2.26,0.41,4.06,2.12,1.17,9.04,0.03,0.09,9.63,176.1,14.21,113.93,50.25,65.14,8.92,44.73,129.38,34,2,"Utica FM","Potage",1,67800,0.33,0.17,0.00066,3.6,0.06,0.0019,60,0.00074,0.6,0.0017,0.00014,0.31,0.00021,0.00096,2.7,185.52,0.0033,0.0026,6165.6,0.428184062390321,0.859122032775252,1.4033858692395
6166,7.1,25.25,2.27,0.43,4.38,2.57,1.46,7.11,0.03,0.11,8.81,180.87,8.99,109.91,54.68,82.26,12.3,48.96,127.6,35.45,2,"Utica FM","Potage",1,71000,0.32,0.21,0.00069,3.6,0.061,0.0018,59,0.00077,0.62,0.0015,0.00012,0.36,0.00013,0.0012,3.6,157.44,0.0042,0.0025,6166,0.528938869326978,0.435775462891405,1.62540626215836
6166.6,7.98,27.8,2.33,0.43,3.91,2.54,2,7.91,0.03,0.1,11.01,191.49,20.69,108.71,50.55,83.36,11.41,45.95,132.04,27.63,2,"Utica FM","Potage",1,79800,0.29,0.25,0.00058,3.5,0.054,0.0017,65,0.00063,0.49,0.0014,0.00014,0.32,0.00026,0.001,3.5,248.44,0.0038,0.0024,6166.6,0.647546817351592,1.28328940275369,1.2314642672137
6167,7.35,26.48,2.07,0.001,4.1,2.65,1.29,9.36,0.03,0.2,13.14,10,23.58,117.69,48.11,133.23,9.46,44.11,123,31.77,2,"Utica FM","Potage",1,73500,0.28,0.18,6e-04,3.6,0.00014,0.0017,26000,0.00065,0.56,0.0016,0.00018,0.36,0.00032,0.0018,2.8,259.6,0.0032,0.00014,6167,0.378768089828206,1.39545922429245,1.69589406807171
6167.6,8.17,28.79,2.43,0.48,4.05,2.79,0.88,6.53,0.03,0.18,9.62,220.19,19.73,118.35,56.39,180.93,8.33,47.75,135.97,25.52,2,"Utica FM","Potage",1,81700,0.3,0.11,0.00058,3.5,0.059,0.0017,60,0.00069,0.5,0.0014,0.00012,0.34,0.00024,0.0022,4.4,230.04,0.0046,0.0027,6167.6,0.797455954935489,1.44839839062274,1.10799041537936
6168,7.8,27.69,2.27,0.46,4.06,2.52,0.9,6.72,0.03,0.17,15.39,199.87,16.55,114.62,84.28,151.39,10.7,47.64,133.88,23.82,2,"Utica FM","Potage",1,78000,0.29,0.12,0.00061,3.6,0.059,0.0017,60,0.0011,0.52,0.0015,2e-04,0.32,0.00021,0.0019,4.1,211.52,0.0045,0.0026,6168,0.586187824076491,1.36534935757338,1.72539930526117
6168.6,8.54,29.47,2.59,0.001,4.13,2.22,1.53,5.28,0.02,0.14,10.05,10,14.97,125,70.03,121.85,12.06,52.19,112.48,30.39,1,"Utica FM","Potage",1,85400,0.3,0.18,0.00061,3.5,0.00012,0.0013,29000,0.00082,0.48,0.0015,0.00012,0.26,0.00018,0.0014,5.6,209.44,0.0038,0.00012,6168.6,0.805075604850401,0.934132065997437,1.38999785483709
6169,7.87,30.52,2.5,0.001,4.29,2.8,1.22,3.13,0.02,0.06,18.38,10,11.19,115.81,61.62,108.16,9.27,127.86,133.8,38.19,2,"Utica FM","Potage",1,78700,0.32,0.16,0.0016,3.9,0.00013,0.0017,31000,0.00078,0.55,0.0015,0.00023,0.36,0.00014,0.0014,9.8,166.6,0.0064,0.00013,6169,0.736285586146502,0.597244800905162,2.40923791556928
6169.6,7.87,30.52,2.5,0.001,4.29,2.8,1.22,3.13,0.02,0.06,18.38,10,11.19,115.81,61.62,108.16,9.27,127.86,133.8,38.19,2,"Utica FM","Potage",1,78700,0.32,0.16,0.0016,3.9,0.00013,0.0017,31000,0.00078,0.55,0.0015,0.00023,0.36,0.00014,0.0014,9.8,166.6,0.0064,0.00013,6169.6,0.736285586146502,0.597244800905162,2.40923791556928
6169.9,7.09,26.37,2.26,0.4,4.54,3.38,1.3,6.77,0.03,0.19,20.74,173.83,17.99,138.22,64.59,113.55,7.72,45.17,126.84,44.78,2,"Utica FM","Potage",1,70900,0.32,0.18,0.00064,3.7,0.056,0.0018,66,0.00091,0.64,0.0019,0.00029,0.48,0.00025,0.0016,3.9,210.96,0.0044,0.0025,6169.9,0.211950759807884,1.31596387076726,3.25724513860124
6170,7.96,28.86,2.51,0.62,4.27,2.62,1.18,4.93,0.02,0.13,18.64,220.33,19.33,123.7,60.29,96.82,9.22,51.08,126.96,35.9,2,"Utica FM","Potage",1,79600,0.32,0.15,0.00064,3.6,0.078,0.0016,47,0.00076,0.54,0.0016,0.00023,0.33,0.00024,0.0012,5.9,231.68,0.0041,0.0028,6170,0.589399736142648,1.30966062935143,2.35689589273569
6170.6,6.9,25.85,2.01,0.001,4.18,2.79,1.56,8.24,0.03,0.13,13.4,10,14.4,131.54,67.59,101.39,23.67,43.38,110.95,36.14,1,"Utica FM","Potage",1,69000,0.29,0.23,0.00063,3.7,0.00014,0.0016,26000,0.00098,0.61,0.0019,0.00019,0.4,0.00021,0.0015,3.1,242.04,0.0036,0.00014,6170.6,0.263986556874522,0.909804279878201,2.21758583298324
6171,7.52,27.89,2.07,0.001,4.26,3.34,0.95,8.16,0.04,0.13,14,10,12.3,113.45,55.15,94.4,8.64,105.66,127.33,43.04,2,"Utica FM","Potage",1,75200,0.28,0.13,0.0014,3.7,0.00013,0.0017,28000,0.00073,0.57,0.0015,0.00019,0.44,0.00016,0.0013,3.4,166.08,0.0049,0.00013,6171,0.352961645137445,0.531191279758168,2.47395867590834
6171.6,7.23,26.1,2.15,0.42,4.3,3.27,1.09,9.17,0.04,0.13,15.54,171.72,10.2,111.23,65.52,93.43,8.46,45.66,125.85,42.95,2,"Utica FM","Potage",1,72300,0.3,0.15,0.00063,3.6,0.058,0.0017,62,0.00091,0.59,0.0015,0.00021,0.45,0.00014,0.0013,2.8,149.84,0.0044,0.0024,6171.6,0.182009723392838,0.501149556394756,2.80563321906991
6172,5.61,22.51,1.97,0.001,3.74,2.54,0.93,10.74,0.04,0.07,5.87,10,12.235,111.39,56.31,81.91,8.96,97.69,123.43,28.56,2,"Utica FM","Potage",2,56100,0.35,0.17,0.0017,4,0.00018,0.0022,23000,0.001,0.67,0.002,1e-04,0.45,0.00022,0.0015,2.1,165.24,0.0037,0.00018,6172,0.311117282966272,0.776704327914868,0.96289493844454
